tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.8, 54.449999999999996, 98.61386138613861, 55.049504950495056 
2, 97.95, 59.675, 98.46534653465346, 59.75247524752475 
3, 50.0, 50.0, 50.0, 50.0 
4, 98.05, 55.25, 98.56435643564356, 54.95049504950495 
5, 50.0, 50.0, 50.0, 50.0 
6, 98.7, 55.675, 98.46534653465346, 57.227722772277225 
7, 97.8, 47.3, 98.01980198019803, 47.72277227722772 
8, 50.0, 50.0, 50.0, 50.0 
9, 98.175, 58.975, 98.51485148514851, 58.06930693069307 
10, 98.575, 58.225, 98.76237623762376, 58.61386138613861 
0, 83.80499999999999, 53.955000000000005, 83.94059405940592, 54.13861386138613 
