tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.98, 0.71975, 0.9851485148514851, 0.699009900990099 
2, 0.9905, 0.71975, 0.9920792079207921, 0.7019801980198019 
3, 0.985, 0.745, 0.9876237623762376, 0.7227722772277227 
4, 0.9765, 0.72, 0.9836633663366336, 0.6955445544554455 
5, 0.98525, 0.737, 0.9910891089108911, 0.7044554455445544 
6, 0.98725, 0.7195, 0.9891089108910891, 0.694059405940594 
7, 0.98475, 0.73375, 0.9871287128712871, 0.7103960396039604 
8, 0.985, 0.72425, 0.9871287128712871, 0.7049504950495049 
9, 0.9895, 0.73425, 0.9915841584158416, 0.7103960396039604 
10, 0.9845, 0.71025, 0.9876237623762376, 0.6841584158415842 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.98, 0.57875, 0.9851485148514851, 0.554950495049505 
2, 0.9905, 0.5215, 0.9920792079207921, 0.5242574257425743 
3, 0.985, 0.584, 0.9876237623762376, 0.5648514851485148 
4, 0.9765, 0.58, 0.9836633663366336, 0.5698019801980198 
5, 0.98525, 0.54475, 0.9910891089108911, 0.5381188118811882 
6, 0.98725, 0.554, 0.9891089108910891, 0.5341584158415842 
7, 0.98475, 0.578, 0.9871287128712871, 0.5643564356435643 
8, 0.985, 0.555, 0.9871287128712871, 0.5361386138613862 
9, 0.9895, 0.58325, 0.9915841584158416, 0.5772277227722772 
10, 0.9845, 0.552, 0.9876237623762376, 0.5381188118811882 
