tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.25, 74.65, 98.61386138613861, 72.92079207920791 
2, 98.52499999999999, 72.475, 98.8118811881188, 72.72277227722772 
3, 98.9, 69.875, 99.00990099009901, 68.9108910891089 
4, 97.925, 72.85000000000001, 98.41584158415841, 71.68316831683168 
5, 98.55000000000001, 75.85, 98.96039603960396, 74.00990099009901 
6, 98.35000000000001, 74.825, 98.7128712871287, 73.11881188118812 
7, 98.6, 72.45, 99.05940594059406, 71.43564356435644 
8, 98.7, 73.7, 99.00990099009901, 72.22772277227722 
9, 98.6, 74.1, 98.91089108910892, 72.67326732673267 
10, 98.55000000000001, 72.85000000000001, 98.86138613861387, 70.94059405940594 
0, 98.495, 73.36250000000001, 98.83663366336633, 72.06435643564356 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.475, 74.97500000000001, 98.66336633663366, 73.91089108910892 
2, 98.825, 72.55, 98.86138613861387, 73.36633663366337 
3, 98.375, 72.125, 98.91089108910892, 70.89108910891089 
4, 97.875, 72.375, 98.36633663366337, 71.78217821782178 
5, 98.575, 75.14999999999999, 99.00990099009901, 72.97029702970296 
6, 98.2, 75.375, 98.46534653465346, 72.92079207920791 
7, 98.85000000000001, 71.125, 99.15841584158416, 69.85148514851485 
8, 98.925, 71.925, 99.10891089108911, 70.84158415841584 
9, 98.675, 73.725, 98.96039603960396, 72.32673267326733 
10, 98.55000000000001, 73.875, 98.91089108910892, 71.08910891089108 
0, 98.5325, 73.32, 98.84158415841584, 71.9950495049505 
