tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.25, 74.9, 98.61386138613861, 73.31683168316832 
2, 98.52499999999999, 73.625, 98.8118811881188, 73.06930693069307 
3, 98.9, 73.45, 99.00990099009901, 72.37623762376238 
4, 97.925, 74.05000000000001, 98.41584158415841, 72.52475247524752 
5, 98.55000000000001, 76.775, 98.96039603960396, 74.35643564356435 
6, 98.35000000000001, 75.725, 98.7128712871287, 73.51485148514851 
7, 98.6, 74.45, 99.05940594059406, 72.67326732673267 
8, 98.7, 75.675, 99.00990099009901, 74.05940594059406 
9, 98.6, 74.97500000000001, 98.91089108910892, 72.87128712871286 
10, 98.55000000000001, 75.275, 98.86138613861387, 72.97029702970296 
0, 98.495, 74.89, 98.83663366336633, 73.17326732673267 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.475, 75.6, 98.66336633663366, 74.10891089108911 
2, 98.825, 73.8, 98.86138613861387, 73.51485148514851 
3, 98.375, 74.8, 98.91089108910892, 72.87128712871286 
4, 97.875, 74.225, 98.36633663366337, 73.26732673267327 
5, 98.575, 76.1, 99.00990099009901, 74.15841584158416 
6, 98.2, 75.875, 98.46534653465346, 73.8118811881188 
7, 98.85000000000001, 73.375, 99.15841584158416, 70.99009900990099 
8, 98.925, 74.675, 99.10891089108911, 73.46534653465346 
9, 98.675, 74.875, 98.96039603960396, 73.11881188118812 
10, 98.55000000000001, 75.14999999999999, 98.91089108910892, 72.97029702970296 
0, 98.5325, 74.8475, 98.84158415841584, 73.22772277227722 
