tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.98575, 0.8115, 0.9886138613861386, 0.799009900990099 
2, 0.9875, 0.8135, 0.9891089108910891, 0.8044554455445545 
3, 0.9885, 0.823, 0.9910891089108911, 0.8103960396039604 
4, 0.9855, 0.815, 0.9876237623762376, 0.7985148514851486 
5, 0.98925, 0.8455, 0.9930693069306931, 0.8113861386138614 
6, 0.98475, 0.8185, 0.9876237623762376, 0.7975247524752476 
7, 0.99025, 0.83075, 0.9920792079207921, 0.803960396039604 
8, 0.99075, 0.82475, 0.9905940594059406, 0.801980198019802 
9, 0.988, 0.821, 0.9910891089108911, 0.806930693069307 
10, 0.98975, 0.82275, 0.9905940594059406, 0.7905940594059406 
0, 0.9880000000000001, 0.8226249999999998, 0.9901485148514853, 0.8024752475247526 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.625, 82.075, 98.86138613861387, 79.9009900990099 
2, 98.9, 80.975, 99.05940594059406, 79.85148514851485 
3, 99.05000000000001, 81.8, 99.05940594059406, 80.64356435643565 
4, 98.45, 80.27499999999999, 98.61386138613861, 79.15841584158416 
5, 99.075, 84.125, 99.25742574257426, 80.79207920792079 
6, 98.375, 81.65, 98.7128712871287, 79.60396039603961 
7, 99.1, 82.8, 99.3069306930693, 80.79207920792079 
8, 99.1, 82.475, 99.10891089108911, 80.34653465346535 
9, 98.8, 81.65, 98.86138613861387, 80.3960396039604 
10, 99.0, 82.72500000000001, 99.10891089108911, 79.60396039603961 
0, 98.8475, 82.05499999999999, 98.99504950495049, 80.10891089108911 
