tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.5, 0.5, 0.5, 0.5 
2, 0.971, 0.6155, 0.9806930693069307, 0.5995049504950495 
3, 0.97725, 0.612, 0.9831683168316832, 0.598019801980198 
4, 0.96675, 0.5485, 0.9732673267326732, 0.5277227722772277 
5, 0.97425, 0.595, 0.9816831683168317, 0.5846534653465346 
6, 0.9715, 0.5495, 0.9797029702970297, 0.5440594059405941 
7, 0.9605, 0.578, 0.9658415841584158, 0.5693069306930693 
8, 0.5, 0.5, 0.5, 0.5 
9, 0.5, 0.5, 0.5, 0.5 
10, 0.5, 0.5, 0.5, 0.5 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 50.0, 50.0, 50.0, 50.0 
2, 97.1, 61.25000000000001, 98.06930693069307, 60.0990099009901 
3, 97.725, 60.699999999999996, 98.31683168316832, 60.24752475247524 
4, 96.675, 54.75, 97.32673267326733, 52.87128712871287 
5, 97.425, 59.25, 98.16831683168317, 58.46534653465346 
6, 97.15, 55.25, 97.97029702970296, 54.504950495049506 
7, 96.05, 57.75, 96.58415841584159, 57.02970297029702 
8, 50.0, 50.0, 50.0, 50.0 
9, 50.0, 50.0, 50.0, 50.0 
10, 50.0, 50.0, 50.0, 50.0 
0, 78.2125, 54.895, 78.64356435643565, 54.32178217821782 
