tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.4, 88.1, 99.3069306930693, 85.5940594059406 
2, 99.3, 87.725, 99.35643564356435, 85.1980198019802 
3, 99.25, 89.525, 99.3069306930693, 86.33663366336634 
4, 99.1, 88.44999999999999, 99.15841584158416, 85.14851485148515 
5, 99.325, 89.67500000000001, 99.4059405940594, 85.64356435643565 
6, 98.97500000000001, 88.85, 99.4059405940594, 85.29702970297029 
7, 99.52499999999999, 88.1, 99.4059405940594, 85.84158415841584 
8, 99.4, 87.35000000000001, 99.3069306930693, 84.3069306930693 
9, 99.175, 88.97500000000001, 99.25742574257426, 86.63366336633663 
10, 99.325, 88.875, 99.3069306930693, 85.39603960396039 
0, 99.2775, 88.5625, 99.32178217821782, 85.53960396039604 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.4, 88.1, 99.3069306930693, 85.5940594059406 
2, 99.3, 87.725, 99.35643564356435, 85.1980198019802 
3, 99.25, 89.525, 99.3069306930693, 86.33663366336634 
4, 99.1, 88.44999999999999, 99.15841584158416, 85.14851485148515 
5, 99.325, 89.67500000000001, 99.4059405940594, 85.64356435643565 
6, 98.97500000000001, 88.85, 99.4059405940594, 85.29702970297029 
7, 99.52499999999999, 88.1, 99.4059405940594, 85.84158415841584 
8, 99.4, 87.35000000000001, 99.3069306930693, 84.3069306930693 
9, 99.175, 88.97500000000001, 99.25742574257426, 86.63366336633663 
10, 99.325, 88.875, 99.3069306930693, 85.39603960396039 
0, 99.2775, 88.5625, 99.32178217821782, 85.53960396039604 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.35000000000001, 89.05, 99.25742574257426, 86.18811881188118 
2, 99.25, 88.55, 99.35643564356435, 85.1980198019802 
3, 99.4, 88.875, 99.3069306930693, 85.29702970297029 
4, 99.125, 89.025, 99.10891089108911, 85.74257425742574 
5, 99.35000000000001, 89.525, 99.55445544554455, 85.49504950495049 
6, 99.075, 88.725, 99.3069306930693, 85.44554455445544 
7, 99.275, 89.025, 99.3069306930693, 85.94059405940594 
8, 99.45, 87.775, 99.35643564356435, 83.9108910891089 
9, 99.375, 88.75, 99.25742574257426, 86.18811881188118 
10, 99.25, 88.175, 99.35643564356435, 84.15841584158416 
0, 99.29, 88.74749999999999, 99.31683168316832, 85.35643564356435 
