tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.8, 62.625, 98.61386138613861, 62.92079207920792 
2, 97.95, 65.85, 98.46534653465346, 65.4950495049505 
3, 50.0, 50.0, 50.0, 50.0 
4, 98.05, 62.3, 98.56435643564356, 62.37623762376238 
5, 50.0, 50.0, 50.0, 50.0 
6, 98.7, 62.64999999999999, 98.46534653465346, 64.35643564356435 
7, 97.8, 56.85, 98.01980198019803, 57.02970297029702 
8, 50.0, 50.0, 50.0, 50.0 
9, 98.175, 66.2, 98.51485148514851, 65.24752475247524 
10, 98.575, 65.2, 98.76237623762376, 64.70297029702971 
0, 83.80499999999999, 59.167500000000004, 83.94059405940592, 59.2128712871287 
