tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.9895, 0.859, 0.9910891089108911, 0.7950495049504951 
2, 0.99075, 0.86075, 0.9900990099009901, 0.801980198019802 
3, 0.9875, 0.86475, 0.9900990099009901, 0.7960396039603961 
4, 0.99, 0.84375, 0.9920792079207921, 0.7841584158415842 
5, 0.98875, 0.8545, 0.9910891089108911, 0.7930693069306931 
6, 0.9935, 0.819, 0.9900990099009901, 0.7688118811881188 
7, 0.983, 0.8515, 0.9876237623762376, 0.7816831683168317 
8, 0.98925, 0.8565, 0.9920792079207921, 0.7861386138613862 
9, 0.9915, 0.86075, 0.9905940594059406, 0.7801980198019802 
10, 0.98675, 0.84375, 0.9900990099009901, 0.7891089108910891 
