tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.575, 79.475, 98.86138613861387, 78.76237623762377 
2, 98.75, 79.475, 98.91089108910892, 78.16831683168317 
3, 98.85000000000001, 80.22500000000001, 99.10891089108911, 78.81188118811882 
4, 98.55000000000001, 80.075, 98.76237623762376, 78.81188118811882 
5, 98.925, 81.77499999999999, 99.3069306930693, 79.10891089108911 
6, 98.475, 79.9, 98.76237623762376, 78.11881188118812 
7, 99.02499999999999, 79.57499999999999, 99.20792079207921, 77.27722772277228 
8, 99.075, 80.60000000000001, 99.05940594059406, 78.51485148514851 
9, 98.8, 80.025, 99.10891089108911, 78.86138613861387 
10, 98.97500000000001, 80.625, 99.05940594059406, 77.82178217821783 
0, 98.8, 80.175, 99.01485148514851, 78.42574257425744 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.625, 80.425, 98.86138613861387, 78.96039603960396 
2, 98.9, 79.175, 99.05940594059406, 77.77227722772278 
3, 99.05000000000001, 79.95, 99.05940594059406, 78.51485148514851 
4, 98.45, 78.75, 98.61386138613861, 78.06930693069307 
5, 99.075, 81.425, 99.25742574257426, 77.67326732673267 
6, 98.375, 80.15, 98.7128712871287, 78.41584158415841 
7, 99.1, 79.175, 99.3069306930693, 77.07920792079209 
8, 99.1, 80.45, 99.10891089108911, 78.26732673267327 
9, 98.8, 79.675, 98.86138613861387, 78.66336633663367 
10, 99.0, 80.825, 99.10891089108911, 77.47524752475248 
0, 98.8475, 80.0, 98.99504950495049, 78.08910891089108 
