tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.98, 0.71075, 0.9856435643564356, 0.7069306930693069 
2, 0.98525, 0.69375, 0.9886138613861386, 0.697029702970297 
3, 0.982, 0.69825, 0.9866336633663366, 0.6955445544554455 
4, 0.973, 0.68775, 0.9806930693069307, 0.6777227722772278 
5, 0.984, 0.7235, 0.9876237623762376, 0.7108910891089109 
6, 0.97975, 0.711, 0.9846534653465346, 0.6925742574257425 
7, 0.98375, 0.69975, 0.9876237623762376, 0.6841584158415842 
8, 0.9905, 0.69875, 0.9891089108910891, 0.6975247524752475 
9, 0.98475, 0.70575, 0.9891089108910891, 0.698019801980198 
10, 0.97925, 0.71025, 0.9851485148514851, 0.7 
0, 0.982225, 0.7039500000000001, 0.9864851485148514, 0.6960396039603961 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.2, 70.85000000000001, 98.56435643564356, 70.29702970297029 
2, 98.475, 68.27499999999999, 98.56435643564356, 69.7029702970297 
3, 98.725, 69.375, 98.76237623762376, 68.76237623762376 
4, 97.575, 69.22500000000001, 98.06930693069307, 68.31683168316832 
5, 98.425, 72.375, 98.86138613861387, 71.18811881188118 
6, 98.1, 71.7, 98.51485148514851, 70.49504950495049 
7, 98.675, 70.1, 98.96039603960396, 68.86138613861385 
8, 98.675, 69.35, 99.00990099009901, 69.80198019801979 
9, 98.4, 70.19999999999999, 98.61386138613861, 68.36633663366337 
10, 98.1, 70.325, 98.66336633663366, 69.6039603960396 
0, 98.33500000000001, 70.17750000000001, 98.65841584158416, 69.53960396039604 
