tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.575, 81.825, 98.86138613861387, 80.14851485148515 
2, 98.75, 82.0, 98.91089108910892, 80.6930693069307 
3, 98.85000000000001, 82.6, 99.10891089108911, 81.03960396039605 
4, 98.55000000000001, 82.3, 98.76237623762376, 80.0990099009901 
5, 98.925, 85.425, 99.3069306930693, 81.48514851485147 
6, 98.475, 82.45, 98.76237623762376, 79.95049504950495 
7, 99.02499999999999, 83.72500000000001, 99.20792079207921, 80.44554455445545 
8, 99.075, 82.875, 99.05940594059406, 80.2970297029703 
9, 98.8, 82.72500000000001, 99.10891089108911, 81.03960396039605 
10, 98.97500000000001, 82.675, 99.05940594059406, 79.45544554455446 
0, 98.8, 82.86, 99.01485148514851, 80.46534653465348 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.625, 82.72500000000001, 98.86138613861387, 80.0990099009901 
2, 98.9, 81.39999999999999, 99.05940594059406, 80.0990099009901 
3, 99.05000000000001, 82.0, 99.05940594059406, 80.74257425742574 
4, 98.45, 80.85, 98.61386138613861, 79.3069306930693 
5, 99.075, 85.175, 99.25742574257426, 81.33663366336633 
6, 98.375, 82.19999999999999, 98.7128712871287, 79.95049504950495 
7, 99.1, 83.325, 99.3069306930693, 80.990099009901 
8, 99.1, 82.825, 99.10891089108911, 80.2970297029703 
9, 98.8, 82.39999999999999, 98.86138613861387, 80.79207920792079 
10, 99.0, 83.15, 99.10891089108911, 79.95049504950495 
0, 98.8475, 82.60499999999999, 98.99504950495049, 80.35643564356435 
