tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.988, 0.59525, 0.9861386138613861, 0.6113861386138614 
2, 0.9795, 0.6295, 0.9846534653465346, 0.6346534653465347 
3, 0.5, 0.5, 0.5, 0.5 
4, 0.9805, 0.60575, 0.9856435643564356, 0.6044554455445544 
5, 0.5, 0.5, 0.5, 0.5 
6, 0.987, 0.60625, 0.9846534653465346, 0.6301980198019802 
7, 0.978, 0.54275, 0.9801980198019802, 0.5534653465346535 
8, 0.5, 0.5, 0.5, 0.5 
9, 0.98175, 0.62725, 0.9851485148514851, 0.6282178217821782 
10, 0.98575, 0.624, 0.9876237623762376, 0.6336633663366337 
0, 0.83805, 0.573075, 0.8394059405940594, 0.5796039603960396 
