tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.98, 0.76075, 0.9851485148514851, 0.7371287128712871 
2, 0.9905, 0.79, 0.9920792079207921, 0.7663366336633664 
3, 0.985, 0.7925, 0.9876237623762376, 0.7693069306930693 
4, 0.9765, 0.7605, 0.9836633663366336, 0.7336633663366336 
5, 0.98525, 0.79575, 0.9910891089108911, 0.7569306930693069 
6, 0.98725, 0.78325, 0.9891089108910891, 0.748019801980198 
7, 0.98475, 0.7795, 0.9871287128712871, 0.7554455445544555 
8, 0.985, 0.779, 0.9871287128712871, 0.748019801980198 
9, 0.9895, 0.7845, 0.9915841584158416, 0.7495049504950495 
10, 0.9845, 0.7545, 0.9876237623762376, 0.7366336633663366 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.98, 0.653, 0.9851485148514851, 0.6262376237623762 
2, 0.9905, 0.6315, 0.9920792079207921, 0.6178217821782178 
3, 0.985, 0.66025, 0.9876237623762376, 0.6400990099009901 
4, 0.9765, 0.65675, 0.9836633663366336, 0.6326732673267327 
5, 0.98525, 0.65525, 0.9910891089108911, 0.6227722772277228 
6, 0.98725, 0.63875, 0.9891089108910891, 0.6089108910891089 
7, 0.98475, 0.65625, 0.9871287128712871, 0.6277227722772277 
8, 0.985, 0.64825, 0.9871287128712871, 0.6247524752475248 
9, 0.9895, 0.65775, 0.9915841584158416, 0.6351485148514852 
10, 0.9845, 0.629, 0.9876237623762376, 0.602970297029703 
