tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.994, 0.90225, 0.9930693069306931, 0.8782178217821782 
2, 0.993, 0.8935, 0.9935643564356436, 0.8737623762376238 
3, 0.9925, 0.9165, 0.9930693069306931, 0.8772277227722772 
4, 0.991, 0.899, 0.9915841584158416, 0.8584158415841584 
5, 0.99325, 0.91875, 0.994059405940594, 0.8797029702970297 
6, 0.98975, 0.90725, 0.994059405940594, 0.8633663366336634 
7, 0.99525, 0.9085, 0.994059405940594, 0.8737623762376238 
8, 0.994, 0.90075, 0.9930693069306931, 0.8707920792079208 
9, 0.99175, 0.90375, 0.9925742574257426, 0.8757425742574257 
10, 0.99325, 0.9095, 0.9930693069306931, 0.8673267326732673 
0, 0.992775, 0.905975, 0.9932178217821782, 0.8718316831683168 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.35000000000001, 90.875, 99.25742574257426, 87.87128712871286 
2, 99.25, 90.575, 99.35643564356435, 87.42574257425743 
3, 99.4, 90.675, 99.3069306930693, 87.07920792079207 
4, 99.125, 90.625, 99.10891089108911, 86.88118811881188 
5, 99.35000000000001, 91.825, 99.55445544554455, 87.42574257425743 
6, 99.075, 90.5, 99.3069306930693, 86.43564356435644 
7, 99.275, 91.625, 99.3069306930693, 87.47524752475248 
8, 99.45, 90.325, 99.35643564356435, 86.43564356435644 
9, 99.375, 90.675, 99.25742574257426, 87.32673267326733 
10, 99.25, 90.05, 99.35643564356435, 85.5940594059406 
0, 99.29, 90.77499999999999, 99.31683168316832, 86.99504950495049 
