tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.4, 90.3, 99.3069306930693, 87.82178217821782 
2, 99.3, 89.375, 99.35643564356435, 87.37623762376238 
3, 99.25, 91.60000000000001, 99.3069306930693, 87.72277227722772 
4, 99.1, 90.0, 99.15841584158416, 85.84158415841584 
5, 99.325, 92.025, 99.4059405940594, 87.97029702970298 
6, 98.97500000000001, 90.85, 99.4059405940594, 86.43564356435644 
7, 99.52499999999999, 90.925, 99.4059405940594, 87.37623762376238 
8, 99.4, 90.125, 99.3069306930693, 87.12871287128714 
9, 99.175, 90.47500000000001, 99.25742574257426, 87.62376237623762 
10, 99.325, 91.025, 99.3069306930693, 86.73267326732673 
0, 99.2775, 90.67, 99.32178217821782, 87.20297029702971 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.35000000000001, 90.825, 99.25742574257426, 87.87128712871286 
2, 99.25, 90.64999999999999, 99.35643564356435, 87.47524752475248 
3, 99.4, 90.7, 99.3069306930693, 87.02970297029702 
4, 99.125, 90.7, 99.10891089108911, 86.93069306930693 
5, 99.35000000000001, 92.05, 99.55445544554455, 87.47524752475248 
6, 99.075, 90.675, 99.3069306930693, 86.43564356435644 
7, 99.275, 91.725, 99.3069306930693, 87.47524752475248 
8, 99.45, 90.3, 99.35643564356435, 86.38613861386139 
9, 99.375, 90.675, 99.25742574257426, 87.32673267326733 
10, 99.25, 90.10000000000001, 99.35643564356435, 85.5940594059406 
0, 99.29, 90.84, 99.31683168316832, 86.99999999999999 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.35000000000001, 90.825, 99.25742574257426, 87.87128712871286 
2, 99.25, 90.64999999999999, 99.35643564356435, 87.47524752475248 
3, 99.4, 90.7, 99.3069306930693, 87.02970297029702 
4, 99.125, 90.7, 99.10891089108911, 86.93069306930693 
5, 99.35000000000001, 92.05, 99.55445544554455, 87.47524752475248 
6, 99.075, 90.675, 99.3069306930693, 86.43564356435644 
7, 99.275, 91.725, 99.3069306930693, 87.47524752475248 
8, 99.45, 90.3, 99.35643564356435, 86.38613861386139 
9, 99.375, 90.675, 99.25742574257426, 87.32673267326733 
10, 99.25, 90.10000000000001, 99.35643564356435, 85.5940594059406 
0, 99.29, 90.84, 99.31683168316832, 86.99999999999999 
