tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.05000000000001, 87.6, 99.10891089108911, 84.6039603960396 
2, 99.125, 86.225, 99.10891089108911, 83.76237623762376 
3, 99.1, 87.05000000000001, 99.25742574257426, 84.25742574257426 
4, 98.875, 86.35000000000001, 98.96039603960396, 82.92079207920791 
5, 99.075, 89.125, 99.35643564356435, 84.6039603960396 
6, 98.65, 86.725, 99.15841584158416, 83.56435643564356 
7, 99.225, 88.35, 99.35643564356435, 84.6039603960396 
8, 99.125, 86.725, 99.3069306930693, 83.36633663366337 
9, 99.02499999999999, 87.725, 99.25742574257426, 84.85148514851485 
10, 99.1, 86.575, 99.3069306930693, 83.21782178217822 
0, 99.035, 87.245, 99.2178217821782, 83.97524752475248 
