tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.99175, 0.92275, 0.9935643564356436, 0.8217821782178217 
2, 0.991, 0.9075, 0.9920792079207921, 0.8163366336633663 
3, 0.99275, 0.91325, 0.9930693069306931, 0.8242574257425742 
4, 0.991, 0.9, 0.9920792079207921, 0.8198019801980198 
5, 0.99275, 0.91475, 0.9935643564356436, 0.8153465346534653 
6, 0.99325, 0.9095, 0.994059405940594, 0.8123762376237624 
7, 0.99175, 0.90925, 0.9920792079207921, 0.8202970297029702 
8, 0.99175, 0.9155, 0.9920792079207921, 0.8227722772277227 
9, 0.99225, 0.91325, 0.9925742574257426, 0.8163366336633663 
10, 0.99275, 0.912, 0.9930693069306931, 0.8257425742574257 
