tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.0, 68.375, 98.56435643564356, 68.01980198019803 
2, 98.52499999999999, 66.60000000000001, 98.86138613861387, 67.22772277227723 
3, 98.2, 65.75, 98.66336633663366, 64.9009900990099 
4, 97.3, 66.125, 98.06930693069307, 64.70297029702971 
5, 98.4, 68.825, 98.76237623762376, 67.77227722772278 
6, 97.975, 68.325, 98.46534653465346, 66.63366336633663 
7, 98.375, 64.875, 98.76237623762376, 63.71287128712871 
8, 99.05000000000001, 64.775, 98.91089108910892, 65.0 
9, 98.475, 66.425, 98.91089108910892, 65.4950495049505 
10, 97.925, 68.45, 98.51485148514851, 66.98019801980199 
0, 98.2225, 66.8525, 98.64851485148515, 66.04455445544555 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.2, 68.60000000000001, 98.56435643564356, 68.61386138613862 
2, 98.475, 65.05, 98.56435643564356, 66.1881188118812 
3, 98.725, 64.05, 98.76237623762376, 63.06930693069307 
4, 97.575, 67.2, 98.06930693069307, 66.2871287128713 
5, 98.425, 68.5, 98.86138613861387, 67.67326732673268 
6, 98.1, 70.075, 98.51485148514851, 67.97029702970298 
7, 98.675, 64.14999999999999, 98.96039603960396, 62.62376237623762 
8, 98.675, 64.725, 99.00990099009901, 64.75247524752476 
9, 98.4, 66.325, 98.61386138613861, 64.15841584158416 
10, 98.1, 67.30000000000001, 98.66336633663366, 66.23762376237624 
0, 98.33500000000001, 66.5975, 98.65841584158416, 65.75742574257427 
