tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.25, 77.275, 98.61386138613861, 75.54455445544555 
2, 98.52499999999999, 77.0, 98.8118811881188, 76.2871287128713 
3, 98.9, 76.55, 99.00990099009901, 75.34653465346534 
4, 97.925, 76.325, 98.41584158415841, 75.04950495049505 
5, 98.55000000000001, 79.25, 98.96039603960396, 77.27722772277228 
6, 98.35000000000001, 78.0, 98.7128712871287, 76.38613861386139 
7, 98.6, 78.875, 99.05940594059406, 76.68316831683168 
8, 98.7, 78.625, 99.00990099009901, 76.78217821782178 
9, 98.6, 78.3, 98.91089108910892, 76.03960396039604 
10, 98.55000000000001, 77.625, 98.86138613861387, 75.24752475247524 
0, 98.495, 77.7825, 98.83663366336633, 76.06435643564355 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.475, 78.175, 98.66336633663366, 76.38613861386139 
2, 98.825, 76.85, 98.86138613861387, 76.53465346534654 
3, 98.375, 77.17500000000001, 98.91089108910892, 75.29702970297029 
4, 97.875, 76.625, 98.36633663366337, 75.14851485148515 
5, 98.575, 79.85, 99.00990099009901, 77.42574257425743 
6, 98.2, 78.55, 98.46534653465346, 75.74257425742574 
7, 98.85000000000001, 78.075, 99.15841584158416, 76.38613861386139 
8, 98.925, 77.625, 99.10891089108911, 75.84158415841584 
9, 98.675, 78.125, 98.96039603960396, 76.68316831683168 
10, 98.55000000000001, 77.825, 98.91089108910892, 75.39603960396039 
0, 98.5325, 77.8875, 98.84158415841584, 76.08415841584159 
