tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.988, 0.67175, 0.9861386138613861, 0.6925742574257425 
2, 0.9795, 0.68225, 0.9846534653465346, 0.6995049504950495 
3, 0.5, 0.5, 0.5, 0.5 
4, 0.9805, 0.6775, 0.9856435643564356, 0.696039603960396 
5, 0.5, 0.5, 0.5, 0.5 
6, 0.987, 0.67525, 0.9846534653465346, 0.697029702970297 
7, 0.978, 0.6235, 0.9801980198019802, 0.654950495049505 
8, 0.5, 0.5, 0.5, 0.5 
9, 0.98175, 0.68775, 0.9851485148514851, 0.700990099009901 
10, 0.98575, 0.6925, 0.9876237623762376, 0.7059405940594059 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.988, 0.59525, 0.9861386138613861, 0.6113861386138614 
2, 0.9795, 0.63025, 0.9846534653465346, 0.6316831683168317 
3, 0.5, 0.5, 0.5, 0.5 
4, 0.9805, 0.6065, 0.9856435643564356, 0.6049504950495049 
5, 0.5, 0.5, 0.5, 0.5 
6, 0.987, 0.6055, 0.9846534653465346, 0.6247524752475248 
7, 0.978, 0.54425, 0.9801980198019802, 0.551980198019802 
8, 0.5, 0.5, 0.5, 0.5 
9, 0.98175, 0.627, 0.9851485148514851, 0.6267326732673267 
10, 0.98575, 0.6245, 0.9876237623762376, 0.6391089108910891 
