tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.9825, 0.7635, 0.9861386138613861, 0.7485148514851485 
2, 0.98525, 0.75975, 0.9881188118811881, 0.751980198019802 
3, 0.989, 0.76025, 0.9900990099009901, 0.747029702970297 
4, 0.97925, 0.7535, 0.9841584158415841, 0.7415841584158416 
5, 0.9855, 0.783, 0.9896039603960396, 0.7668316831683168 
6, 0.9835, 0.77025, 0.9871287128712871, 0.7554455445544555 
7, 0.986, 0.77725, 0.9905940594059406, 0.7599009900990099 
8, 0.987, 0.777, 0.9900990099009901, 0.7613861386138614 
9, 0.986, 0.77475, 0.9891089108910891, 0.750990099009901 
10, 0.9855, 0.76925, 0.9886138613861386, 0.745049504950495 
0, 0.9849500000000001, 0.7688499999999999, 0.9883663366336632, 0.7528712871287129 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.475, 77.275, 98.66336633663366, 75.54455445544555 
2, 98.825, 76.0, 98.86138613861387, 75.94059405940594 
3, 98.375, 76.625, 98.91089108910892, 74.95049504950495 
4, 97.875, 75.47500000000001, 98.36633663366337, 74.5049504950495 
5, 98.575, 78.475, 99.00990099009901, 76.83168316831683 
6, 98.2, 77.45, 98.46534653465346, 74.9009900990099 
7, 98.85000000000001, 77.025, 99.15841584158416, 75.94059405940594 
8, 98.925, 77.05, 99.10891089108911, 75.29702970297029 
9, 98.675, 77.275, 98.96039603960396, 75.89108910891089 
10, 98.55000000000001, 76.9, 98.91089108910892, 74.95049504950495 
0, 98.5325, 76.955, 98.84158415841584, 75.47524752475248 
