tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.99075, 0.894, 0.9920792079207921, 0.8326732673267326 
2, 0.99175, 0.89725, 0.9925742574257426, 0.8247524752475247 
3, 0.991, 0.87975, 0.9915841584158416, 0.80990099009901 
4, 0.99075, 0.8985, 0.9935643564356436, 0.8207920792079207 
5, 0.9925, 0.88975, 0.9930693069306931, 0.8173267326732673 
6, 0.991, 0.90075, 0.9945544554455445, 0.8173267326732673 
7, 0.98925, 0.86875, 0.9915841584158416, 0.807920792079208 
8, 0.9905, 0.9105, 0.9935643564356436, 0.8292079207920792 
9, 0.98875, 0.877, 0.9915841584158416, 0.8247524752475247 
10, 0.991, 0.88025, 0.9930693069306931, 0.8143564356435643 
