tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.575, 79.35, 98.86138613861387, 78.11881188118812 
2, 98.75, 78.8, 98.91089108910892, 77.97029702970298 
3, 98.85000000000001, 78.35, 99.10891089108911, 77.12871287128714 
4, 98.55000000000001, 79.10000000000001, 98.76237623762376, 77.77227722772278 
5, 98.925, 81.675, 99.3069306930693, 78.41584158415841 
6, 98.475, 79.60000000000001, 98.76237623762376, 77.17821782178218 
7, 99.02499999999999, 77.85, 99.20792079207921, 75.79207920792079 
8, 99.075, 77.875, 99.05940594059406, 76.78217821782178 
9, 98.8, 79.175, 99.10891089108911, 78.61386138613862 
10, 98.97500000000001, 78.225, 99.05940594059406, 75.64356435643565 
0, 98.8, 78.99999999999999, 99.01485148514851, 77.34158415841584 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.625, 80.05, 98.86138613861387, 78.66336633663367 
2, 98.9, 78.125, 99.05940594059406, 77.72277227722772 
3, 99.05000000000001, 77.2, 99.05940594059406, 76.58415841584159 
4, 98.45, 77.425, 98.61386138613861, 76.48514851485149 
5, 99.075, 80.875, 99.25742574257426, 77.67326732673267 
6, 98.375, 80.125, 98.7128712871287, 77.67326732673267 
7, 99.1, 77.425, 99.3069306930693, 76.2871287128713 
8, 99.1, 77.775, 99.10891089108911, 75.74257425742574 
9, 98.8, 79.45, 98.86138613861387, 77.72277227722772 
10, 99.0, 79.0, 99.10891089108911, 76.38613861386139 
0, 98.8475, 78.745, 98.99504950495049, 77.09405940594058 
