tr, ben_tr, adv_tr, ben_te, adv_te 
1, 98.8, 56.025000000000006, 98.61386138613861, 56.03960396039604 
2, 97.95, 61.625, 98.46534653465346, 61.28712871287129 
3, 50.0, 50.0, 50.0, 50.0 
4, 98.05, 57.75, 98.56435643564356, 56.188118811881196 
5, 50.0, 50.0, 50.0, 50.0 
6, 98.7, 58.199999999999996, 98.46534653465346, 57.97029702970297 
7, 97.8, 51.225, 98.01980198019803, 50.495049504950494 
8, 50.0, 50.0, 50.0, 50.0 
9, 98.175, 59.775, 98.51485148514851, 58.61386138613861 
10, 98.575, 60.550000000000004, 98.76237623762376, 60.64356435643564 
0, 83.80499999999999, 55.515, 83.94059405940592, 55.12376237623762 
