tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.5, 0.5, 0.5, 0.5 
2, 0.971, 0.6615, 0.9806930693069307, 0.6465346534653466 
3, 0.97725, 0.6585, 0.9831683168316832, 0.648019801980198 
4, 0.96675, 0.6205, 0.9732673267326732, 0.6014851485148515 
5, 0.97425, 0.65575, 0.9816831683168317, 0.6410891089108911 
6, 0.9715, 0.622, 0.9797029702970297, 0.6173267326732673 
7, 0.9605, 0.62625, 0.9658415841584158, 0.6059405940594059 
8, 0.5, 0.5, 0.5, 0.5 
9, 0.5, 0.5, 0.5, 0.5 
10, 0.5, 0.5, 0.5, 0.5 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 50.0, 50.0, 50.0, 50.0 
2, 97.1, 66.0, 98.06930693069307, 64.25742574257426 
3, 97.725, 65.825, 98.31683168316832, 64.55445544554456 
4, 96.675, 61.95, 97.32673267326733, 60.0990099009901 
5, 97.425, 65.675, 98.16831683168317, 64.15841584158416 
6, 97.15, 62.2, 97.97029702970296, 62.32673267326733 
7, 96.05, 62.5, 96.58415841584159, 60.495049504950494 
8, 50.0, 50.0, 50.0, 50.0 
9, 50.0, 50.0, 50.0, 50.0 
10, 50.0, 50.0, 50.0, 50.0 
0, 78.2125, 58.415, 78.64356435643565, 57.58910891089109 
